Timestamp_s,Rel_X,Rel_Y,Total_X,Total_Y
0.6300,0,-3,0,-3
0.6391,0,-5,0,-8
0.6469,-1,-7,-1,-15
0.6547,-1,-6,-2,-21
0.6625,-2,-8,-4,-29
0.6702,-2,-10,-6,-39
0.6795,-2,-11,-8,-50
0.6868,-2,-12,-10,-62
0.6977,-4,-15,-14,-77
0.7042,-3,-16,-17,-93
0.7144,-4,-17,-21,-110
0.7200,-5,-19,-26,-129
0.7280,-4,-20,-30,-149
0.7378,-6,-24,-36,-173
0.7451,-6,-26,-42,-199
0.7536,-7,-29,-49,-228
0.7596,-9,-30,-58,-258
0.7679,-9,-32,-67,-290
0.7766,-8,-34,-75,-324
0.7848,-8,-39,-83,-363
0.7922,-5,-38,-88,-401
0.8005,-6,-40,-94,-441
0.8093,-6,-41,-100,-482
0.8181,-8,-41,-108,-523
0.8238,-7,-42,-115,-565
0.8325,-7,-44,-122,-609
0.8418,-7,-48,-129,-657
0.8478,-9,-50,-138,-707
0.8564,-7,-55,-145,-762
0.8638,-8,-58,-153,-820
0.8730,-8,-56,-161,-876
0.8824,-8,-60,-169,-936
0.8911,-9,-61,-178,-997
0.8978,-10,-62,-188,-1059
0.9068,-7,-62,-195,-1121
0.9139,-4,-59,-199,-1180
0.9220,-3,-61,-202,-1241
0.9313,-5,-63,-207,-1304
0.9379,-7,-62,-214,-1366
0.9475,-12,-65,-226,-1431
0.9555,-9,-65,-235,-1496
0.9623,-13,-72,-248,-1568
0.9710,-14,-75,-262,-1643
0.9778,-15,-78,-277,-1721
0.9874,-13,-80,-290,-1801
0.9942,-12,-77,-302,-1878
1.0015,-7,-81,-309,-1959
1.0104,-3,-82,-312,-2041
1.0197,-1,-82,-313,-2123
1.0267,0,-82,-313,-2205
1.0338,0,-82,-313,-2287
1.0418,0,-79,-313,-2366
1.0514,0,-80,-313,-2446
1.0590,0,-82,-313,-2528
1.0681,0,-83,-313,-2611
1.0762,0,-79,-313,-2690
1.0844,0,-82,-313,-2772
1.0929,0,-82,-313,-2854
1.1015,0,-84,-313,-2938
1.1080,0,-81,-313,-3019
1.1178,0,-80,-313,-3099
1.1245,2,-84,-311,-3183
1.1319,4,-89,-307,-3272
1.1405,6,-90,-301,-3362
1.1483,7,-90,-294,-3452
1.1574,4,-85,-290,-3537
1.1642,3,-86,-287,-3623
1.1731,3,-86,-284,-3709
1.1807,2,-85,-282,-3794
1.1890,3,-86,-279,-3880
1.1959,6,-77,-273,-3957
1.2054,5,-83,-268,-4040
1.2139,8,-83,-260,-4123
1.2197,5,-83,-255,-4206
1.2290,6,-82,-249,-4288
1.2358,5,-78,-244,-4366
1.2440,3,-80,-241,-4446
1.2538,2,-80,-239,-4526
1.2638,2,-80,-237,-4606
1.2710,2,-80,-235,-4686
1.2777,0,-75,-235,-4761
1.2857,0,-76,-235,-4837
1.2946,0,-79,-235,-4916
1.3026,0,-81,-235,-4997
1.3107,0,-82,-235,-5079
1.3179,0,-81,-235,-5160
1.3254,0,-76,-235,-5236
1.3349,0,-77,-235,-5313
1.3432,0,-77,-235,-5390
1.3511,0,-71,-235,-5461
1.3585,0,-65,-235,-5526
1.3666,0,-61,-235,-5587
1.3747,0,-61,-235,-5648
1.3823,0,-59,-235,-5707
1.3899,0,-54,-235,-5761
1.3981,0,-49,-235,-5810
1.4065,0,-42,-235,-5852
1.4134,0,-41,-235,-5893
1.4233,0,-38,-235,-5931
1.4302,-4,-35,-239,-5966
1.4418,-6,-31,-245,-5997
1.4480,-7,-30,-252,-6027
1.4572,-6,-28,-258,-6055
1.4654,-5,-23,-263,-6078
1.4732,-6,-17,-269,-6095
1.4817,-5,-11,-274,-6106
1.4890,-4,-7,-278,-6113
1.4961,-3,0,-281,-6113
1.5054,-2,-1,-283,-6114
1.5889,-1,0,-284,-6114
1.5983,-1,-3,-285,-6117
1.6058,-2,-8,-287,-6125
1.6141,-2,-10,-289,-6135
1.6219,-2,-12,-291,-6147
1.6293,0,-12,-291,-6159
1.6361,-2,-12,-293,-6171
1.6456,-2,-11,-295,-6182
1.6532,-2,-9,-297,-6191
1.6603,0,-8,-297,-6199
1.6676,0,-7,-297,-6206
1.6764,1,-6,-296,-6212
1.6852,4,-6,-292,-6218
1.6917,5,-6,-287,-6224
1.6998,3,0,-284,-6224
1.7086,1,0,-283,-6224
