Timestamp_s,Rel_X,Rel_Y,Distance_Mickey,Angle_deg
1.6709,5,-106,106.118,-87.3
1.6788,3,-62,62.073,-87.2
1.6849,3,-46,46.098,-86.3
1.6934,2,-39,39.051,-87.1
1.7014,1,-37,37.014,-88.5
1.7095,1,-39,39.013,-88.5
1.7192,2,-35,35.057,-86.7
1.7268,4,-37,37.216,-83.8
1.7341,5,-37,37.336,-82.3
1.7432,6,-39,39.459,-81.3
1.7510,6,-39,39.459,-81.3
1.7592,6,-39,39.459,-81.3
1.7677,8,-43,43.738,-79.5
1.7733,9,-48,48.836,-79.4
1.7816,9,-50,50.804,-79.8
1.7902,9,-51,51.788,-80.0
1.7991,10,-55,55.902,-79.7
1.8055,13,-58,59.439,-77.4
1.8136,14,-59,60.638,-76.7
1.8213,15,-61,62.817,-76.2
1.8320,16,-58,60.166,-74.6
1.8401,12,-61,62.169,-78.9
1.8476,9,-61,61.660,-81.6
1.8554,10,-63,63.789,-81.0
1.8633,8,-65,65.490,-83.0
1.8716,9,-68,68.593,-82.5
1.8794,10,-71,71.701,-82.0
1.8883,7,-74,74.330,-84.6
1.8958,10,-77,77.647,-82.6
1.9044,12,-75,75.954,-80.9
1.9123,8,-53,53.600,-81.4
1.9202,3,-25,25.179,-83.2
1.9355,0,-3,3.000,-90.0
1.9522,0,-2,2.000,-90.0
1.9608,0,-6,6.000,-90.0
1.9772,0,-7,7.000,-90.0
1.9851,0,-7,7.000,-90.0
2.0005,0,-8,8.000,-90.0
2.0105,0,-8,8.000,-90.0
2.0176,0,-8,8.000,-90.0
2.0263,0,-5,5.000,-90.0
2.0523,-2,-10,10.198,-101.3
2.0619,-3,-3,4.243,-135.0
2.0950,-1,0,1.000,180.0
2.1020,-1,-2,2.236,-116.6
2.1097,-2,-1,2.236,-153.4
2.1283,-2,-1,2.236,-153.4
2.1736,-1,0,1.000,180.0
2.1809,-3,-1,3.162,-161.6
2.1894,-6,-1,6.083,-170.5
2.1957,-3,0,3.000,180.0
2.2136,-3,0,3.000,180.0
2.2195,-3,0,3.000,180.0
2.2284,-3,0,3.000,180.0
2.2437,-3,0,3.000,180.0
2.2597,-3,0,3.000,180.0
2.2681,-3,0,3.000,180.0
2.2769,-3,0,3.000,180.0
2.3124,-3,0,3.000,180.0
2.3285,-3,0,3.000,180.0
2.3365,-3,0,3.000,180.0
2.3441,-3,0,3.000,180.0
2.3520,-3,0,3.000,180.0
2.3617,-3,0,3.000,180.0
2.3683,-3,0,3.000,180.0
2.3852,-3,0,3.000,180.0
2.3997,-3,0,3.000,180.0
2.4077,-4,0,4.000,180.0
2.4259,-4,0,4.000,180.0
2.4332,-11,-2,11.180,-169.7
2.4415,2,-25,25.080,-85.4
2.4492,4,-37,37.216,-83.8
2.4576,1,-40,40.012,-88.6
2.4635,0,-39,39.000,-90.0
2.4737,0,-40,40.000,-90.0
2.4816,0,-42,42.000,-90.0
2.4888,0,-42,42.000,-90.0
2.4968,0,-42,42.000,-90.0
2.5055,0,-42,42.000,-90.0
2.5133,0,-40,40.000,-90.0
2.5214,0,-41,41.000,-90.0
2.5319,0,-41,41.000,-90.0
2.5377,0,-39,39.000,-90.0
2.5461,0,-37,37.000,-90.0
2.5549,0,-34,34.000,-90.0
2.5635,0,-32,32.000,-90.0
2.5709,0,-28,28.000,-90.0
2.5779,0,-25,25.000,-90.0
2.5854,0,-22,22.000,-90.0
2.5935,0,-17,17.000,-90.0
2.6015,0,-14,14.000,-90.0
2.6113,1,-11,11.045,-84.8
2.6192,1,-9,9.055,-83.7
2.6279,1,-6,6.083,-80.5
2.6337,1,-3,3.162,-71.6
2.6429,1,-2,2.236,-63.4
2.6508,2,-3,3.606,-56.3
2.6590,1,0,1.000,0.0
2.6663,0,-2,2.000,-90.0
2.7569,-3,0,3.000,180.0
2.7638,-3,0,3.000,180.0
2.7723,-5,0,5.000,180.0
2.7803,-6,-1,6.083,-170.5
2.7878,-3,0,3.000,180.0
2.7984,-2,-1,2.236,-153.4
2.8324,0,-1,1.000,-90.0
2.8406,1,-4,4.123,-76.0
2.8477,2,-6,6.325,-71.6
2.8562,4,-5,6.403,-51.3
2.8645,2,-5,5.385,-68.2
2.8715,2,-3,3.606,-56.3
2.8814,0,-3,3.000,-90.0
2.9523,0,-1,1.000,-90.0
2.9782,0,-2,2.000,-90.0
